Time_hours,Time_minutes,SCADA-9-Vmag,AMI-33-Q,AMI-37-P,AMI-33-P,AMI-36-P,SCADA-8-Vmag,SCADA-32-Vmag,SCADA-12-Vmag,SCADA-15-Vmag,AMI-22-P,AMI-25-P,AMI-22-Q,PMU-3-V_imag,AMI-18-Q,AMI-25-Q,PMU-3-V_real,AMI-29-Q,AMI-18-P,AMI-29-P,PMU-3-Vmag
12.250029,735.0017,0.98983955,-0.024313372,-0.7956989,-0.050201293,0.14899375,0.9900276,0.99151963,0.9902328,0.99150217,-0.0023963177,-0.079453446,-0.0011579411,-0.0023869725,-0.037402604,-0.038481146,0.9964577,-0.018099736,-0.07722653,-0.03737055,0.99646056
12.266695,736.0017,0.98984253,-0.024285529,-0.7966374,-0.050143935,0.1494926,0.99003255,0.9915204,0.99023426,0.99150026,-0.0023767967,-0.07923718,-0.0011487192,-0.0023803033,-0.037134595,-0.038376715,0.9964648,-0.018040098,-0.07667265,-0.037247352,0.99646765
12.283361,737.0017,0.98984474,-0.024256203,-0.79733133,-0.05008325,0.1499024,0.9900368,0.99152064,0.990235,0.9914976,-0.0023563015,-0.07903036,-0.001139016,-0.002373714,-0.036865674,-0.038276542,0.99647176,-0.017982172,-0.07611791,-0.03712769,0.99647456
12.300029,738.0017,0.9898462,-0.024225157,-0.7977706,-0.050019372,0.15022431,0.9900404,0.99152035,0.99023503,0.9914942,-0.002334886,-0.07883297,-0.0011288833,-0.002367186,-0.036596414,-0.03818102,0.9964786,-0.017925926,-0.075561784,-0.037011556,0.9964814
12.316695,739.0017,0.98984706,-0.024192527,-0.797953,-0.049951952,0.1504579,0.9900434,0.9915196,0.9902343,0.99149,-0.0023125806,-0.078644946,-0.0011183391,-0.002360762,-0.036327574,-0.03809004,0.9964854,-0.01787128,-0.07500636,-0.036898907,0.9964882
12.333362,740.0017,0.98984724,-0.024158178,-0.79789203,-0.049881075,0.15060487,0.99004585,0.9915183,0.990233,0.9914853,-0.0022894212,-0.07846371,-0.001107374,-0.0023543625,-0.036057483,-0.038002342,0.9964921,-0.01781805,-0.074449725,-0.036788695,0.9964949
12.350028,741.0017,0.98984987,-0.024112819,-0.7969741,-0.049787376,0.15074201,0.99005073,0.99151903,0.99023426,0.9914829,-0.0022649765,-0.07825536,-0.0010958205,-0.0023468873,-0.035769884,-0.037901588,0.9965001,-0.017753216,-0.07385642,-0.036654893,0.9965028
12.366695,742.0017,0.98985255,-0.024063695,-0.7956658,-0.049686126,0.15081215,0.9900557,0.9915198,0.9902356,0.99148065,-0.0022396813,-0.078046575,-0.0010838509,-0.0023392185,-0.03547877,-0.037800312,0.9965082,-0.017686805,-0.07325552,-0.03651783,0.996511
12.383362,743.0017,0.9898547,-0.024012793,-0.79409903,-0.04958107,0.1507965,0.9900602,0.9915203,0.99023646,0.99147785,-0.0022136713,-0.077844344,-0.0010715391,-0.0023316038,-0.035188667,-0.03770268,0.9965163,-0.017621342,-0.07265566,-0.03638279,0.996519
12.400028,744.0017,0.98985636,-0.023960002,-0.7922821,-0.049472116,0.1506994,0.9900643,0.9915204,0.9902369,0.9914746,-0.0021869836,-0.07764809,-0.0010589219,-0.0023240505,-0.034899056,-0.037607353,0.9965243,-0.017557003,-0.072058216,-0.03624958,0.99652696
12.416695,745.0017,0.9898577,-0.023905428,-0.7902095,-0.049359657,0.15051863,0.9900681,0.99152017,0.99023694,0.99147105,-0.0021596793,-0.077456266,-0.0010460091,-0.0023165478,-0.034610614,-0.03751461,0.9965322,-0.017493136,-0.071462825,-0.036117837,0.9965349
12.433362,746.0017,0.98985857,-0.023848942,-0.78788084,-0.049243204,0.15025738,0.9900714,0.99151975,0.9902366,0.9914671,-0.0021318307,-0.07727,-0.00103283,-0.0023090874,-0.034323413,-0.037424356,0.99654,-0.01743015,-0.070870176,-0.035987727,0.9965427
12.450028,747.0017,0.9898591,-0.02379074,-0.7852897,-0.049122944,0.14991668,0.99007446,0.99151903,0.9902359,0.9914629,-0.0021034628,-0.07708714,-0.001019407,-0.002301697,-0.034038216,-0.037335988,0.9965477,-0.017367614,-0.07028131,-0.035858784,0.9965504
12.466695,748.0017,0.98985934,-0.023730693,-0.7824484,-0.048999228,0.14949806,0.99007714,0.99151814,0.99023503,0.99145836,-0.0020746305,-0.07690856,-0.0010057667,-0.0022943625,-0.03375502,-0.037249655,0.9965554,-0.017305462,-0.069696926,-0.035730455,0.99655807
12.483362,749.0017,0.98985946,-0.02366871,-0.779358,-0.048871074,0.14900234,0.9900797,0.99151707,0.9902339,0.99145365,-0.0020453846,-0.07673247,-0.0009919314,-0.0022870544,-0.03347356,-0.037164487,0.996563,-0.017243568,-0.06911699,-0.03560254,0.99656564
12.500029,750.0017,0.9898592,-0.023604713,-0.7760148,-0.048739377,0.14843255,0.9900819,0.9915159,0.9902326,0.9914489,-0.002015789,-0.07655873,-0.000977935,-0.002279808,-0.033194933,-0.03708046,0.9965705,-0.017181858,-0.068541355,-0.03547494,0.99657315
12.516695,751.0017,0.98985887,-0.023539022,-0.7724173,-0.04860361,0.14778969,0.99008405,0.99151456,0.99023116,0.991444,-0.0019859017,-0.076387174,-0.0009637929,-0.0022725938,-0.032919474,-0.036997292,0.996578,-0.01712,-0.067972094,-0.035347465,0.99658054
12.533361,752.0017,0.9898584,-0.023471333,-0.76856685,-0.048463892,0.14707525,0.99008596,0.9915132,0.99022967,0.99143904,-0.0019557532,-0.07621683,-0.0009495205,-0.0022654328,-0.03264651,-0.03691463,0.9965853,-0.017058114,-0.067408666,-0.035219625,0.9965879
12.550029,753.0017,0.98985785,-0.023401665,-0.764481,-0.048320092,0.14629067,0.99008787,0.99151176,0.9902282,0.9914341,-0.0019254193,-0.07604663,-0.0009351713,-0.0022583036,-0.032377034,-0.036832552,0.99659264,-0.016995778,-0.06685175,-0.03509116,0.9965952
12.566695,754.0017,0.9898573,-0.023330111,-0.7601438,-0.04817235,0.14543808,0.99008965,0.9915104,0.9902267,0.99142927,-0.0018949521,-0.075876765,-0.000920743,-0.0022512202,-0.032111064,-0.036750168,0.99659985,-0.0169333,-0.0663031,-0.034961917,0.9966024
12.583362,755.0017,0.9898568,-0.023256648,-0.7555592,-0.048020847,0.14452079,0.9900914,0.99150896,0.99022526,0.99142456,-0.0018643779,-0.0757065,-0.00090627215,-0.002244174,-0.031849,-0.036667783,0.996607,-0.016870143,-0.06576269,-0.034831755,0.99660957
12.600028,756.0017,0.98985624,-0.02318121,-0.7507298,-0.04786531,0.14353757,0.9900932,0.99150765,0.99022394,0.99142003,-0.0018337871,-0.07553527,-0.0008917824,-0.0022371868,-0.03159118,-0.036585007,0.9966141,-0.016806483,-0.06523037,-0.034700073,0.9966166
12.616695,757.0017,0.9898558,-0.023103878,-0.74566936,-0.04770555,0.14249443,0.990095,0.9915064,0.9902228,0.9914157,-0.0018032287,-0.07536256,-0.00087731145,-0.002230215,-0.03133785,-0.036501322,0.99662113,-0.016741991,-0.06470713,-0.03456673,0.99662364
12.633362,758.0017,0.9898556,-0.023024531,-0.74037266,-0.047541764,0.1413896,0.99009687,0.99150527,0.9902218,0.9914116,-0.0017727301,-0.07518777,-0.00086286897,-0.002223286,-0.03108935,-0.03641667,0.9966281,-0.016676646,-0.06419422,-0.034431934,0.99663055
12.650028,759.0017,0.98985547,-0.022943297,-0.7348452,-0.047374256,0.14022753,0.99009883,0.9915043,0.9902211,0.9914079,-0.001742365,-0.07501032,-0.0008484816,-0.002216403,-0.03084568,-0.03633096,0.99663496,-0.016610298,-0.06369127,-0.034295004,0.9966374
12.666695,760.0017,0.9898556,-0.022860324,-0.7290758,-0.047202762,0.13900973,0.990101,0.99150354,0.9902206,0.9914045,-0.0017121786,-0.074830614,-0.0008341677,-0.0022095705,-0.030607667,-0.036243845,0.99664176,-0.01654289,-0.06319983,-0.034155942,0.9966442
12.683362,761.0017,0.989856,-0.022775201,-0.7230987,-0.047027312,0.13773856,0.9901033,0.99150294,0.9902205,0.9914015,-0.0016822197,-0.07464701,-0.0008199571,-0.0022027534,-0.030374892,-0.036155198,0.9966485,-0.016474262,-0.06272024,-0.034014367,0.99665093
12.700028,762.0017,0.98985666,-0.022688234,-0.7168855,-0.04684753,0.13641515,0.99010575,0.9915025,0.9902207,0.99139893,-0.0016525395,-0.07445979,-0.0008058795,-0.002195961,-0.03014778,-0.03606429,0.9966552,-0.016404487,-0.06225097,-0.033869933,0.9966576
12.716695,763.0017,0.9898577,-0.022599401,-0.7104594,-0.046664067,0.13504338,0.99010855,0.99150246,0.9902213,0.9913969,-0.0016232007,-0.07426822,-0.0007919504,-0.0021892407,-0.029926829,-0.035971582,0.99666184,-0.016333327,-0.061795108,-0.033723187,0.9966642
12.733362,764.0017,0.989859,-0.022508502,-0.7038201,-0.046476785,0.13362372,0.99011153,0.99150264,0.99022233,0.99139535,-0.0015942194,-0.07407186,-0.00077819027,-0.0021825386,-0.029712526,-0.035876676,0.99666834,-0.016260624,-0.06135211,-0.033573013,0.9966707
12.750029,765.0017,0.9898608,-0.022415955,-0.6969557,-0.046285562,0.13215971,0.9901148,0.9915031,0.9902238,0.99139434,-0.0015656718,-0.07387084,-0.00076462544,-0.0021758769,-0.029504638,-0.0357792,0.99667484,-0.016186446,-0.060922876,-0.033419736,0.9966772
12.766695,766.0017,0.9898629,-0.022321561,-0.68989366,-0.046090357,0.13065319,0.9901184,0.9915039,0.9902258,0.9913939,-0.0015375839,-0.073664814,-0.0007512654,-0.0021692473,-0.029303491,-0.035679534,0.9966813,-0.016110826,-0.060508423,-0.033263538,0.9966836
12.783361,767.0017,0.98986554,-0.022224914,-0.6826297,-0.045891333,0.12910593,0.9901223,0.9915051,0.99022835,0.9913942,-0.0015100074,-0.073452815,-0.0007381484,-0.0021626605,-0.029109584,-0.035577014,0.9966876,-0.016033342,-0.06010771,-0.03310355,0.9966899
12.800029,768.0017,0.98986864,-0.022126824,-0.67516094,-0.04568894,0.12751952,0.9901266,0.99150664,0.9902314,0.9913951,-0.0014829868,-0.07323547,-0.0007252717,-0.0021561184,-0.028922744,-0.03547175,0.99669385,-0.015954288,-0.05972176,-0.032940328,0.9966962
12.816695,769.0017,0.9898722,-0.022026978,-0.6674961,-0.045482606,0.12589915,0.99013126,0.99150854,0.990235,0.99139667,-0.0014565475,-0.073011845,-0.0007126792,-0.0021496143,-0.028743401,-0.035363443,0.99670005,-0.01587335,-0.059351638,-0.03277315,0.9967024
12.833362,770.0017,0.98987633,-0.021925285,-0.6596515,-0.04527246,0.12424405,0.9901363,0.9915109,0.9902392,0.991399,-0.0014307324,-0.072781436,-0.0007003748,-0.0021431476,-0.028571047,-0.035251852,0.9967062,-0.01579046,-0.05899732,-0.032602556,0.9967085
12.850028,771.0017,0.989881,-0.021821488,-0.6516147,-0.0450585,0.122557595,0.9901418,0.9915136,0.99024403,0.99140203,-0.0014055968,-0.072546184,-0.0006883612,-0.002136734,-0.028407762,-0.035137523,0.99671227,-0.015705947,-0.058659486,-0.032427747,0.9967146
12.866695,772.0017,0.98988414,-0.021722738,-0.6438007,-0.04485443,0.12078926,0.9901457,0.9915152,0.99024737,0.9914038,-0.0013814694,-0.072327085,-0.000676829,-0.0021311592,-0.028264288,-0.035031486,0.99671733,-0.015628317,-0.05836291,-0.032267585,0.99671966
12.883362,773.0017,0.9898863,-0.02162715,-0.6361543,-0.044657063,0.11895195,0.9901484,0.991516,0.99024963,0.9914047,-0.0013583428,-0.072119795,-0.00066576264,-0.0021262604,-0.028139383,-0.034931403,0.9967216,-0.015555688,-0.058105357,-0.032117628,0.9967239
12.900028,774.0017,0.98988897,-0.021529952,-0.6283295,-0.04445664,0.117089584,0.9901515,0.9915172,0.9902526,0.9914064,-0.0013359683,-0.07190701,-0.0006550438,-0.0021214152,-0.028022466,-0.034828115,0.9967258,-0.015481257,-0.057863265,-0.031964127,0.9967281
12.916696,775.0017,0.98989236,-0.021431161,-0.62034416,-0.044252485,0.11520454,0.9901552,0.99151886,0.99025625,0.99140894,-0.0013143849,-0.07168695,-0.0006446813,-0.0021166147,-0.027913865,-0.034721613,0.99672997,-0.015404783,-0.057639718,-0.031806108,0.99673223
12.933362,776.0017,0.9898963,-0.021330891,-0.6122014,-0.044045188,0.11329894,0.9901593,0.99152106,0.9902606,0.9914123,-0.0012935972,-0.0714598,-0.0006346926,-0.0021118629,-0.027814258,-0.034611754,0.996734,-0.015326481,-0.05743268,-0.031644315,0.9967363
12.950028,777.0017,0.98990095,-0.02122882,-0.60390663,-0.04383466,0.11137603,0.9901639,0.9915237,0.9902657,0.9914165,-0.001273667,-0.071225226,-0.0006250903,-0.0021071592,-0.027722891,-0.034498222,0.996738,-0.015245996,-0.057244718,-0.031478193,0.9967403
12.966695,778.0017,0.98990613,-0.021125503,-0.59545976,-0.043620892,0.10943578,0.990169,0.9915268,0.9902714,0.9914215,-0.0012545809,-0.070984185,-0.00061588857,-0.0021025194,-0.027640508,-0.034381483,0.99674195,-0.015163737,-0.057074964,-0.03130835,0.99674416
12.983362,779.0017,0.98991203,-0.021020316,-0.5868592,-0.043404065,0.10748236,0.99017465,0.9915304,0.9902779,0.9914275,-0.0012363782,-0.070737004,-0.000607081,-0.002097914,-0.027567193,-0.03426169,0.9967458,-0.015079467,-0.05692307,-0.031134352,0.996748
13.000029,780.0017,0.9899186,-0.020913973,-0.57812893,-0.043183647,0.10551685,0.99018073,0.9915346,0.9902851,0.9914343,-0.0012190568,-0.070481926,-0.0005986892,-0.0020933808,-0.027502786,-0.034138225,0.9967496,-0.014993249,-0.05679009,-0.03095658,0.9967518
13.016695,781.0017,0.98992586,-0.020805912,-0.5692715,-0.042960756,0.10354176,0.9901874,0.99153924,0.990293,0.9914419,-0.0012026632,-0.070220545,-0.00059071585,-0.0020889095,-0.027446788,-0.034011167,0.99675333,-0.014904996,-0.056674637,-0.030774299,0.9967555
13.033361,782.0017,0.9899337,-0.020696584,-0.56027573,-0.042735152,0.10155873,0.9901946,0.9915444,0.9903016,0.9914504,-0.0011871734,-0.06995287,-0.0005831587,-0.0020844832,-0.027400937,-0.0338816,0.996757,-0.0148150865,-0.05657997,-0.030588597,0.9967591
13.050029,783.0017,0.98994225,-0.020586139,-0.55116504,-0.042507287,0.0995695,0.99020225,0.9915501,0.99031097,0.9914598,-0.0011726201,-0.06967825,-0.00057603174,-0.0020801262,-0.027363572,-0.03374875,0.99676055,-0.014723195,-0.056502305,-0.030399231,0.9967627
13.066695,784.0017,0.98995143,-0.02047417,-0.54194117,-0.042276055,0.09757726,0.9902104,0.9915563,0.990321,0.99147,-0.0011589817,-0.069397815,-0.00056933524,-0.0020758146,-0.027335446,-0.033613086,0.996764,-0.014629623,-0.056443717,-0.030205846,0.9967662
13.083362,785.0017,0.98996127,-0.020360893,-0.5326206,-0.042042036,0.09558295,0.9902192,0.99156296,0.99033177,0.99148107,-0.0011462994,-0.06911093,-0.00056307454,-0.0020715888,-0.027315648,-0.033473987,0.99676746,-0.014534073,-0.056403182,-0.030008622,0.99676967
13.100028,786.0017,0.9899718,-0.0202465,-0.5231797,-0.0418058,0.09358892,0.9902283,0.9915701,0.9903432,0.991493,-0.0011345578,-0.06881823,-0.0005572435,-0.002067403,-0.027305333,-0.033331912,0.99677086,-0.014436809,-0.05638154,-0.029807795,0.996773
13.116695,787.0017,0.9899829,-0.020130986,-0.5136529,-0.041567605,0.09159632,0.990238,0.99157774,0.9903554,0.9915057,-0.001123746,-0.06852067,-0.0005518483,-0.0020632995,-0.02730342,-0.033187803,0.9967742,-0.014338184,-0.056377932,-0.029604282,0.9967763
13.133362,788.0017,0.9899946,-0.020014726,-0.5040323,-0.041327424,0.08960849,0.9902482,0.99158585,0.9903682,0.9915192,-0.0011138807,-0.06821764,-0.0005468887,-0.002059271,-0.027311329,-0.033040956,0.9967774,-0.014237907,-0.056394093,-0.029397357,0.99677956
13.150028,789.0017,0.99000704,-0.019897219,-0.49433145,-0.04108458,0.08762564,0.9902589,0.99159443,0.9903816,0.99153364,-0.0011049517,-0.06790896,-0.0005423589,-0.0020552746,-0.027327642,-0.032891378,0.99678063,-0.014135946,-0.05642743,-0.029186651,0.9967827
13.166696,790.0017,0.99002,-0.019778745,-0.48455036,-0.040839784,0.08565102,0.99027,0.9916035,0.9903957,0.9915488,-0.0010969592,-0.067597196,-0.00053825544,-0.0020513795,-0.027352028,-0.032739993,0.99678373,-0.014032535,-0.056478463,-0.028973442,0.9967858
13.183362,791.0017,0.9900335,-0.019659564,-0.47469607,-0.040593483,0.0836849,0.9902815,0.991613,0.9904104,0.9915647,-0.0010898631,-0.06727899,-0.0005345766,-0.0020475432,-0.027385652,-0.032586347,0.99678683,-0.013927976,-0.05654703,-0.02875737,0.99678886
13.200028,792.0017,0.9900434,-0.019552764,-0.46562263,-0.040372662,0.08162268,0.99028945,0.99161965,0.99042135,0.9915771,-0.0010843526,-0.06700774,-0.0005316392,-0.002045399,-0.027452804,-0.032454588,0.9967879,-0.013839951,-0.056685686,-0.028575499,0.99679005
13.216695,793.0017,0.9900532,-0.019447353,-0.45663297,-0.040155236,0.079553634,0.99029696,0.99162614,0.9904321,0.9915895,-0.0010798376,-0.066741474,-0.00052916777,-0.0020436198,-0.027532922,-0.032325625,0.9967887,-0.013753952,-0.056850936,-0.028398117,0.99679077
13.233362,794.0017,0.9900635,-0.019341188,-0.44758788,-0.039935675,0.0774986,0.990305,0.991633,0.9904434,0.99160266,-0.0010762103,-0.06647116,-0.00052710547,-0.002041915,-0.027620276,-0.03219439,0.9967894,-0.013666711,-0.057030953,-0.028217986,0.9967915
13.250029,795.0017,0.99007434,-0.019234445,-0.43850973,-0.03971537,0.075460464,0.9903134,0.9916403,0.9904553,0.9916164,-0.0010734567,-0.06619811,-0.0005254461,-0.0020402716,-0.027715873,-0.032062463,0.99679005,-0.013578438,-0.057228856,-0.028035603,0.9967921
13.266695,796.0017,0.99008554,-0.0191274,-0.42937905,-0.039494127,0.073439255,0.99032223,0.9916479,0.99046767,0.99163085,-0.0010715398,-0.06592295,-0.00052417547,-0.002038679,-0.027819542,-0.031929042,0.9967906,-0.013489161,-0.057442218,-0.02785182,0.9967927
13.283361,797.0017,0.9900973,-0.019020014,-0.42022765,-0.03927165,0.07143691,0.99033135,0.99165595,0.9904805,0.99164593,-0.0010704424,-0.065647,-0.000523292,-0.0020371908,-0.0279307,-0.03179547,0.9967912,-0.013398969,-0.057671387,-0.027665716,0.99679327
13.300029,798.0017,0.9901095,-0.018912002,-0.41104433,-0.03904868,0.06945505,0.9903408,0.99166435,0.99049383,0.99166155,-0.0010701513,-0.06536829,-0.0005227722,-0.0020357582,-0.028048847,-0.03166017,0.99679166,-0.013308507,-0.05791464,-0.027478572,0.99679375
13.316695,799.0017,0.99012214,-0.018803842,-0.40183762,-0.03882549,0.067494795,0.99035066,0.991673,0.99050754,0.99167776,-0.0010706255,-0.06508942,-0.0005226221,-0.002034406,-0.028173735,-0.031524956,0.99679214,-0.013216808,-0.058173537,-0.027289541,0.9967942
13.333362,800.0017,0.9901351,-0.01869534,-0.39262542,-0.038601458,0.06555863,0.9903608,0.991682,0.9905216,0.9916944,-0.001071865,-0.06480927,-0.00052281923,-0.0020331633,-0.028306115,-0.031389583,0.99679255,-0.01312514,-0.05844549,-0.027099965,0.99679464
13.350028,801.0017,0.9901484,-0.018586986,-0.38340214,-0.038377427,0.06364621,0.99037117,0.9916913,0.99053603,0.99171144,-0.0010738339,-0.0645296,-0.00052335626,-0.0020319554,-0.02844457,-0.031253897,0.996793,-0.013032496,-0.05873102,-0.026909107,0.99679506
13.366695,802.0017,0.99016213,-0.018478695,-0.3741745,-0.038153347,0.061759952,0.9903818,0.99170077,0.9905508,0.9917291,-0.0010764969,-0.06425089,-0.00052421447,-0.0020308269,-0.02858926,-0.031118598,0.9967934,-0.012939819,-0.059029594,-0.026717508,0.9967954
13.383362,803.0017,0.9901761,-0.018370256,-0.36496228,-0.03792958,0.059901483,0.99039274,0.99171054,0.99056596,0.9917471,-0.0010798201,-0.06397251,-0.00052538957,-0.0020297659,-0.028739367,-0.030983578,0.9967937,-0.0128469085,-0.059341073,-0.0265261,0.9967958
13.400028,804.0017,0.9901904,-0.018261796,-0.35574174,-0.037705727,0.058071107,0.99040383,0.9917205,0.99058115,0.99176544,-0.0010837832,-0.06369623,-0.0005268634,-0.002028782,-0.028896213,-0.030850159,0.99679404,-0.012753909,-0.0596632,-0.02633414,0.9967961
13.416696,805.0017,0.99020493,-0.018153999,-0.3465653,-0.037482355,0.05627043,0.9904151,0.9917307,0.9905968,0.99178416,-0.001088355,-0.063422844,-0.00052862207,-0.002027846,-0.029058378,-0.030716777,0.99679434,-0.0126609085,-0.059997,-0.026141873,0.99679637
13.433362,806.0017,0.9902197,-0.01804614,-0.33739868,-0.037259832,0.054501362,0.99042666,0.99174106,0.99061257,0.99180305,-0.0010934905,-0.06314971,-0.00053065084,-0.0020270091,-0.029224545,-0.030584883,0.99679464,-0.012567792,-0.06034009,-0.025949856,0.99679667
13.450028,807.0017,0.9902347,-0.017938947,-0.32827082,-0.03703886,0.052763384,0.9904382,0.9917515,0.99062854,0.99182236,-0.001099163,-0.06288054,-0.0005329387,-0.0020262336,-0.029395537,-0.03045424,0.9967949,-0.012475088,-0.06069418,-0.025758265,0.99679697
13.466695,808.0017,0.99024975,-0.017832268,-0.31917053,-0.036817797,0.051058635,0.99045,0.9917621,0.9906446,0.9918418,-0.0011053536,-0.06261419,-0.00053545897,-0.002025522,-0.02957094,-0.030325007,0.9967952,-0.012382651,-0.06105634,-0.025567831,0.99679726
13.483362,809.0017,0.990265,-0.017725974,-0.3101296,-0.036598727,0.049388453,0.990462,0.9917729,0.99066067,0.9918615,-0.0011119966,-0.06235259,-0.0005382123,-0.002024869,-0.029750831,-0.030198507,0.9967955,-0.012290625,-0.061426397,-0.025377639,0.99679756
13.500029,810.0017,0.9902804,-0.017620584,-0.30113026,-0.0363805,0.04775361,0.990474,0.9917837,0.990677,0.9918813,-0.0011190885,-0.06209431,-0.00054116856,-0.0020242669,-0.029933808,-0.030073456,0.9967958,-0.012199221,-0.061803676,-0.025188487,0.99679786
13.516695,811.0017,0.99029577,-0.017515816,-0.2921863,-0.036164626,0.046154458,0.99048597,0.9917946,0.9906933,0.9919012,-0.0011265625,-0.061841197,-0.00054431695,-0.0020237425,-0.030119866,-0.029950907,0.9967961,-0.012108114,-0.062188353,-0.02500086,0.99679816
13.533361,812.0017,0.99031126,-0.017412057,-0.2833017,-0.035950124,0.044592343,0.9904981,0.9918055,0.9907095,0.9919212,-0.0011344098,-0.061594628,-0.00054764067,-0.0020232713,-0.030308582,-0.029830823,0.9967964,-0.012017981,-0.06257869,-0.024814272,0.99679846
13.550029,813.0017,0.9903268,-0.017309347,-0.27448055,-0.035738144,0.04306844,0.9905102,0.9918164,0.99072576,0.9919412,-0.001142593,-0.06135224,-0.0005511289,-0.002022832,-0.030500043,-0.029713742,0.9967968,-0.011928316,-0.06297332,-0.024629688,0.9967988
13.566695,814.0017,0.99034226,-0.017207563,-0.2657397,-0.03552763,0.041583497,0.9905223,0.9918274,0.9907419,0.9919612,-0.0011510537,-0.061116487,-0.000554753,-0.0020225076,-0.030694418,-0.02959913,0.9967971,-0.011839777,-0.06337277,-0.024446879,0.9967992
13.583362,815.0017,0.99035776,-0.017107325,-0.25707775,-0.035319958,0.040137615,0.99053437,0.99183834,0.990758,0.9919812,-0.0011597639,-0.06088759,-0.00055851205,-0.00202217,-0.030889545,-0.029487882,0.9967975,-0.011752421,-0.063776344,-0.02426657,0.9967995
