Time_hours,Time_minutes,Sensor,Type,Prediction_Mean,Prediction_Std,CI_Lower,CI_Upper
17.616695,1057.0017,SCADA-19-Vmag,SCADA,0.99634224,1.0095546e-6,0.9963403,0.9963442
17.633362,1058.0017,SCADA-19-Vmag,SCADA,0.9963358,1.0095546e-6,0.99633384,0.9963378
17.650028,1059.0017,SCADA-19-Vmag,SCADA,0.9963294,1.0095546e-6,0.99632746,0.9963314
17.666695,1060.0017,SCADA-19-Vmag,SCADA,0.99632305,1.0054424e-6,0.9963211,0.996325
17.683363,1061.0018,SCADA-19-Vmag,SCADA,0.99631673,1.0136501e-6,0.99631476,0.9963187
17.70003,1062.0017,SCADA-19-Vmag,SCADA,0.9963105,1.0054424e-6,0.9963085,0.99631244
17.716696,1063.0017,SCADA-19-Vmag,SCADA,0.9963043,1.0013132e-6,0.9963023,0.99630624
17.733362,1064.0017,SCADA-19-Vmag,SCADA,0.9962981,1.0136501e-6,0.9962961,0.99630004
17.750029,1065.0017,SCADA-19-Vmag,SCADA,0.996292,1.0054424e-6,0.99629,0.99629396
17.766695,1066.0017,SCADA-19-Vmag,SCADA,0.9962859,1.0136501e-6,0.99628395,0.9962879
17.783361,1067.0017,SCADA-19-Vmag,SCADA,0.99627995,1.0013132e-6,0.996278,0.9962819
17.800028,1068.0017,SCADA-19-Vmag,SCADA,0.996274,1.0217921e-6,0.99627197,0.996276
17.816696,1069.0017,SCADA-19-Vmag,SCADA,0.9962681,1.0095546e-6,0.9962661,0.99627006
17.833363,1070.0017,SCADA-19-Vmag,SCADA,0.99626225,1.0054424e-6,0.9962603,0.9962642
17.850029,1071.0017,SCADA-19-Vmag,SCADA,0.99625653,1.0013132e-6,0.99625456,0.9962585
17.866695,1072.0017,SCADA-19-Vmag,SCADA,0.99625087,1.0177292e-6,0.9962489,0.99625283
17.883362,1073.0017,SCADA-19-Vmag,SCADA,0.9962452,1.0136501e-6,0.99624324,0.9962472
17.900028,1074.0017,SCADA-19-Vmag,SCADA,0.99623966,1.0095546e-6,0.9962377,0.9962416
17.916695,1075.0017,SCADA-19-Vmag,SCADA,0.9962341,1.0095546e-6,0.99623215,0.9962361
17.933363,1076.0018,SCADA-19-Vmag,SCADA,0.99622864,1.0013132e-6,0.99622667,0.9962306
17.95003,1077.0017,SCADA-19-Vmag,SCADA,0.99622333,1.0095546e-6,0.99622136,0.9962253
17.966696,1078.0017,SCADA-19-Vmag,SCADA,0.996218,1.0095546e-6,0.99621606,0.99622
17.983362,1079.0017,SCADA-19-Vmag,SCADA,0.9962128,1.0136501e-6,0.9962108,0.99621475
18.000029,1080.0017,SCADA-19-Vmag,SCADA,0.9962074,1.0136501e-6,0.99620545,0.9962094
18.016695,1081.0017,SCADA-19-Vmag,SCADA,0.9962021,1.0013132e-6,0.99620014,0.9962041
18.033361,1082.0017,SCADA-19-Vmag,SCADA,0.99619687,1.0136501e-6,0.9961949,0.99619883
18.050028,1083.0017,SCADA-19-Vmag,SCADA,0.9961916,1.0136501e-6,0.99618965,0.9961936
18.066696,1084.0017,SCADA-19-Vmag,SCADA,0.99618655,1.0054424e-6,0.9961846,0.9961885
18.083363,1085.0017,SCADA-19-Vmag,SCADA,0.99618155,1.0136501e-6,0.9961796,0.9961835
18.100029,1086.0017,SCADA-19-Vmag,SCADA,0.9961766,1.0095546e-6,0.99617463,0.99617857
18.116695,1087.0017,SCADA-19-Vmag,SCADA,0.9961718,1.0054424e-6,0.9961698,0.99617374
18.133362,1088.0017,SCADA-19-Vmag,SCADA,0.99616694,1.0054424e-6,0.996165,0.9961689
18.150028,1089.0017,SCADA-19-Vmag,SCADA,0.99616224,1.0136501e-6,0.99616027,0.9961642
18.166695,1090.0017,SCADA-19-Vmag,SCADA,0.99615765,1.0054424e-6,0.9961557,0.9961596
18.183363,1091.0018,SCADA-19-Vmag,SCADA,0.9961531,1.0013132e-6,0.99615115,0.9961551
18.20003,1092.0017,SCADA-19-Vmag,SCADA,0.99614865,1.0136501e-6,0.9961467,0.9961506
18.216696,1093.0017,SCADA-19-Vmag,SCADA,0.99614424,1.0177292e-6,0.99614227,0.9961462
18.233362,1094.0017,SCADA-19-Vmag,SCADA,0.99614,1.0136501e-6,0.99613804,0.99614197
18.250029,1095.0017,SCADA-19-Vmag,SCADA,0.9961358,1.0095546e-6,0.9961338,0.99613774
18.266695,1096.0017,SCADA-19-Vmag,SCADA,0.9961317,1.0136501e-6,0.99612975,0.9961337
18.283361,1097.0017,SCADA-19-Vmag,SCADA,0.99612767,1.0177292e-6,0.9961257,0.99612963
18.300028,1098.0017,SCADA-19-Vmag,SCADA,0.99612373,1.0095546e-6,0.99612176,0.9961257
18.316696,1099.0017,SCADA-19-Vmag,SCADA,0.9961199,1.0054424e-6,0.99611795,0.9961219
18.333363,1100.0017,SCADA-19-Vmag,SCADA,0.99611616,1.0013132e-6,0.9961142,0.9961181
18.350029,1101.0017,SCADA-19-Vmag,SCADA,0.9961125,1.0095546e-6,0.99611056,0.9961145
18.366695,1102.0017,SCADA-19-Vmag,SCADA,0.99610895,1.0095546e-6,0.996107,0.9961109
18.383362,1103.0017,SCADA-19-Vmag,SCADA,0.9961055,1.0054424e-6,0.9961035,0.99610746
18.400028,1104.0017,SCADA-19-Vmag,SCADA,0.99610215,1.0177292e-6,0.9961002,0.9961041
18.416695,1105.0017,SCADA-19-Vmag,SCADA,0.9960989,1.0095546e-6,0.9960969,0.99610084
18.433363,1106.0018,SCADA-19-Vmag,SCADA,0.99609566,1.0177292e-6,0.9960937,0.9960976
18.45003,1107.0017,SCADA-19-Vmag,SCADA,0.9960926,1.0136501e-6,0.99609065,0.9960946
18.466696,1108.0017,SCADA-19-Vmag,SCADA,0.99608964,1.0095546e-6,0.9960877,0.9960916
18.483362,1109.0017,SCADA-19-Vmag,SCADA,0.9960868,1.0054424e-6,0.9960848,0.99608874
18.500029,1110.0017,SCADA-19-Vmag,SCADA,0.996084,1.0095546e-6,0.996082,0.99608594
18.516695,1111.0017,SCADA-19-Vmag,SCADA,0.9960813,9.97167e-7,0.9960793,0.99608326
18.533361,1112.0017,SCADA-19-Vmag,SCADA,0.9960787,1.0054424e-6,0.99607676,0.9960807
18.550028,1113.0017,SCADA-19-Vmag,SCADA,0.9960763,1.0095546e-6,0.9960743,0.99607825
18.566696,1114.0017,SCADA-19-Vmag,SCADA,0.99607384,1.0095546e-6,0.9960719,0.9960758
18.583363,1115.0017,SCADA-19-Vmag,SCADA,0.9960716,1.0054424e-6,0.9960696,0.99607354
18.600029,1116.0017,SCADA-19-Vmag,SCADA,0.99606943,1.0136501e-6,0.99606746,0.9960714
18.616695,1117.0017,SCADA-19-Vmag,SCADA,0.9960674,1.0258387e-6,0.9960654,0.99606943
18.633362,1118.0017,SCADA-19-Vmag,SCADA,0.99606544,1.0136501e-6,0.9960635,0.9960674
18.650028,1119.0017,SCADA-19-Vmag,SCADA,0.9960636,1.0136501e-6,0.9960616,0.99606556
18.666695,1120.0017,SCADA-19-Vmag,SCADA,0.9960618,1.0054424e-6,0.99605983,0.99606377
18.683363,1121.0018,SCADA-19-Vmag,SCADA,0.9960602,1.0177292e-6,0.9960582,0.99606216
18.70003,1122.0017,SCADA-19-Vmag,SCADA,0.99605864,1.0136501e-6,0.9960567,0.9960606
18.716696,1123.0017,SCADA-19-Vmag,SCADA,0.9960572,1.0013132e-6,0.99605525,0.9960592
18.733362,1124.0017,SCADA-19-Vmag,SCADA,0.9960559,1.0136501e-6,0.99605393,0.99605787
18.750029,1125.0017,SCADA-19-Vmag,SCADA,0.9960547,1.0136501e-6,0.99605274,0.9960567
18.766695,1126.0017,SCADA-19-Vmag,SCADA,0.9960535,1.0136501e-6,0.99605155,0.9960555
18.783361,1127.0017,SCADA-19-Vmag,SCADA,0.99605256,1.0013132e-6,0.9960506,0.99605453
18.800028,1128.0017,SCADA-19-Vmag,SCADA,0.99605167,1.0095546e-6,0.9960497,0.99605364
18.816696,1129.0017,SCADA-19-Vmag,SCADA,0.9960509,1.0177292e-6,0.9960489,0.99605286
18.833363,1130.0017,SCADA-19-Vmag,SCADA,0.9960502,1.0095546e-6,0.9960482,0.99605215
18.850029,1131.0017,SCADA-19-Vmag,SCADA,0.9960496,1.0177292e-6,0.9960476,0.99605155
18.866695,1132.0017,SCADA-19-Vmag,SCADA,0.99604917,1.0136501e-6,0.9960472,0.99605113
18.883362,1133.0017,SCADA-19-Vmag,SCADA,0.9960488,1.0177292e-6,0.99604684,0.9960508
18.900028,1134.0017,SCADA-19-Vmag,SCADA,0.99604857,1.0177292e-6,0.9960466,0.99605054
18.916695,1135.0017,SCADA-19-Vmag,SCADA,0.99604845,1.0013132e-6,0.9960465,0.9960504
18.933363,1136.0018,SCADA-19-Vmag,SCADA,0.99604845,1.0217921e-6,0.9960464,0.9960505
18.95003,1137.0017,SCADA-19-Vmag,SCADA,0.9960485,1.0217921e-6,0.9960465,0.99605054
18.966696,1138.0017,SCADA-19-Vmag,SCADA,0.99604875,1.0095546e-6,0.9960468,0.9960507
18.983362,1139.0017,SCADA-19-Vmag,SCADA,0.99604905,1.0054424e-6,0.9960471,0.996051
19.000029,1140.0017,SCADA-19-Vmag,SCADA,0.99604946,1.0177292e-6,0.9960475,0.99605143
19.016695,1141.0017,SCADA-19-Vmag,SCADA,0.99605,1.0136501e-6,0.99604803,0.99605197
19.033361,1142.0017,SCADA-19-Vmag,SCADA,0.99605066,1.0054424e-6,0.9960487,0.9960526
19.050028,1143.0017,SCADA-19-Vmag,SCADA,0.9960514,1.0136501e-6,0.9960494,0.99605334
19.066696,1144.0017,SCADA-19-Vmag,SCADA,0.99605227,1.0095546e-6,0.9960503,0.99605423
19.083363,1145.0017,SCADA-19-Vmag,SCADA,0.9960532,1.0054424e-6,0.99605125,0.9960552
19.100029,1146.0017,SCADA-19-Vmag,SCADA,0.9960543,1.0136501e-6,0.9960523,0.99605626
19.116695,1147.0017,SCADA-19-Vmag,SCADA,0.9960555,1.0136501e-6,0.9960535,0.99605745
19.133362,1148.0017,SCADA-19-Vmag,SCADA,0.9960568,1.0095546e-6,0.9960548,0.99605876
19.150028,1149.0017,SCADA-19-Vmag,SCADA,0.9960582,1.0095546e-6,0.99605626,0.9960602
19.166695,1150.0017,SCADA-19-Vmag,SCADA,0.9960597,1.0095546e-6,0.99605775,0.9960617
19.183363,1151.0018,SCADA-19-Vmag,SCADA,0.9960613,1.0136501e-6,0.99605936,0.9960633
19.20003,1152.0017,SCADA-19-Vmag,SCADA,0.99606305,1.0054424e-6,0.9960611,0.996065
19.216696,1153.0017,SCADA-19-Vmag,SCADA,0.9960649,1.0177292e-6,0.99606293,0.99606687
19.233362,1154.0017,SCADA-19-Vmag,SCADA,0.99606687,1.0013132e-6,0.9960649,0.99606884
19.250029,1155.0017,SCADA-19-Vmag,SCADA,0.99606895,1.0136501e-6,0.996067,0.9960709
19.266695,1156.0017,SCADA-19-Vmag,SCADA,0.9960711,1.0013132e-6,0.99606913,0.99607307
19.283361,1157.0017,SCADA-19-Vmag,SCADA,0.99607337,1.0095546e-6,0.9960714,0.99607533
19.300028,1158.0017,SCADA-19-Vmag,SCADA,0.99607575,1.0013132e-6,0.9960738,0.9960777
19.316696,1159.0017,SCADA-19-Vmag,SCADA,0.99607825,1.0095546e-6,0.9960763,0.9960802
19.333363,1160.0017,SCADA-19-Vmag,SCADA,0.9960808,1.0136501e-6,0.99607885,0.9960828
19.350029,1161.0017,SCADA-19-Vmag,SCADA,0.9960835,1.0095546e-6,0.99608153,0.99608546
19.366695,1162.0017,SCADA-19-Vmag,SCADA,0.99608636,1.0136501e-6,0.9960844,0.9960883
19.383362,1163.0017,SCADA-19-Vmag,SCADA,0.9960892,1.0177292e-6,0.99608725,0.9960912
19.400028,1164.0017,SCADA-19-Vmag,SCADA,0.99609226,1.0177292e-6,0.9960903,0.9960942
19.416695,1165.0017,SCADA-19-Vmag,SCADA,0.99609536,1.0177292e-6,0.9960934,0.9960973
19.433363,1166.0018,SCADA-19-Vmag,SCADA,0.9960986,1.0177292e-6,0.9960966,0.99610054
19.45003,1167.0017,SCADA-19-Vmag,SCADA,0.99610186,1.0054424e-6,0.9960999,0.9961038
19.466696,1168.0017,SCADA-19-Vmag,SCADA,0.9961053,1.0013132e-6,0.99610335,0.9961073
19.483362,1169.0017,SCADA-19-Vmag,SCADA,0.99610883,1.0095546e-6,0.99610686,0.9961108
19.500029,1170.0017,SCADA-19-Vmag,SCADA,0.99611247,1.0136501e-6,0.9961105,0.99611443
19.516695,1171.0017,SCADA-19-Vmag,SCADA,0.99611616,1.0095546e-6,0.9961142,0.9961181
19.533361,1172.0017,SCADA-19-Vmag,SCADA,0.99612,1.0054424e-6,0.996118,0.99612194
19.550028,1173.0017,SCADA-19-Vmag,SCADA,0.99612385,1.0177292e-6,0.9961219,0.9961258
19.566696,1174.0017,SCADA-19-Vmag,SCADA,0.9961279,1.0136501e-6,0.99612594,0.9961299
19.583363,1175.0017,SCADA-19-Vmag,SCADA,0.996132,1.0095546e-6,0.99613005,0.996134
19.600029,1176.0017,SCADA-19-Vmag,SCADA,0.99613625,1.0095546e-6,0.9961343,0.9961382
19.616695,1177.0017,SCADA-19-Vmag,SCADA,0.99614054,1.0177292e-6,0.9961386,0.9961425
19.633362,1178.0017,SCADA-19-Vmag,SCADA,0.9961449,1.0095546e-6,0.9961429,0.99614686
19.650028,1179.0017,SCADA-19-Vmag,SCADA,0.9961494,1.0054424e-6,0.99614745,0.9961514
19.666695,1180.0017,SCADA-19-Vmag,SCADA,0.996154,1.0095546e-6,0.99615204,0.996156
19.683363,1181.0018,SCADA-19-Vmag,SCADA,0.99615866,1.0095546e-6,0.9961567,0.9961606
19.70003,1182.0017,SCADA-19-Vmag,SCADA,0.9961634,1.0136501e-6,0.99616146,0.9961654
19.716696,1183.0017,SCADA-19-Vmag,SCADA,0.9961683,1.0054424e-6,0.99616635,0.9961703
19.733362,1184.0017,SCADA-19-Vmag,SCADA,0.9961732,1.0136501e-6,0.99617124,0.99617517
19.750029,1185.0017,SCADA-19-Vmag,SCADA,0.99617827,1.0136501e-6,0.9961763,0.99618024
19.766695,1186.0017,SCADA-19-Vmag,SCADA,0.9961834,1.0177292e-6,0.9961814,0.99618536
19.783361,1187.0017,SCADA-19-Vmag,SCADA,0.99618864,1.0136501e-6,0.9961867,0.9961906
19.80003,1188.0018,SCADA-19-Vmag,SCADA,0.9961939,1.0095546e-6,0.9961919,0.99619585
19.816696,1189.0017,SCADA-19-Vmag,SCADA,0.9961993,1.0258387e-6,0.9961973,0.99620134
19.833363,1190.0017,SCADA-19-Vmag,SCADA,0.99620473,1.0217921e-6,0.9962027,0.99620676
19.850029,1191.0017,SCADA-19-Vmag,SCADA,0.9962103,1.0177292e-6,0.9962083,0.99621224
19.866695,1192.0017,SCADA-19-Vmag,SCADA,0.9962159,1.0217921e-6,0.99621385,0.9962179
19.883362,1193.0017,SCADA-19-Vmag,SCADA,0.9962216,1.0177292e-6,0.99621964,0.99622357
19.900028,1194.0017,SCADA-19-Vmag,SCADA,0.9962274,1.0136501e-6,0.9962254,0.99622935
19.916695,1195.0017,SCADA-19-Vmag,SCADA,0.9962333,1.0217921e-6,0.99623126,0.9962353
19.933363,1196.0018,SCADA-19-Vmag,SCADA,0.9962392,1.0177292e-6,0.9962372,0.99624115
19.95003,1197.0017,SCADA-19-Vmag,SCADA,0.9962452,1.0217921e-6,0.9962432,0.99624723
19.966696,1198.0017,SCADA-19-Vmag,SCADA,0.99625134,1.0136501e-6,0.9962494,0.9962533
19.983362,1199.0017,SCADA-19-Vmag,SCADA,0.99625754,1.0177292e-6,0.9962556,0.9962595
20.000029,1200.0017,SCADA-19-Vmag,SCADA,0.99626374,1.0054424e-6,0.9962618,0.9962657
20.016695,1201.0017,SCADA-19-Vmag,SCADA,0.99627006,1.0217921e-6,0.99626803,0.9962721
20.033361,1202.0017,SCADA-19-Vmag,SCADA,0.99627644,1.0177292e-6,0.9962745,0.9962784
20.05003,1203.0018,SCADA-19-Vmag,SCADA,0.9962829,1.0258387e-6,0.99628085,0.9962849
20.066696,1204.0017,SCADA-19-Vmag,SCADA,0.99628943,1.0217921e-6,0.9962874,0.99629146
20.083363,1205.0017,SCADA-19-Vmag,SCADA,0.99629605,1.0177292e-6,0.9962941,0.996298
20.100029,1206.0017,SCADA-19-Vmag,SCADA,0.99630266,1.0136501e-6,0.9963007,0.99630463
20.116695,1207.0017,SCADA-19-Vmag,SCADA,0.9963094,1.0217921e-6,0.9963074,0.9963114
20.133362,1208.0017,SCADA-19-Vmag,SCADA,0.9963162,1.0217921e-6,0.99631417,0.9963182
20.150028,1209.0017,SCADA-19-Vmag,SCADA,0.99632305,1.0258387e-6,0.996321,0.9963251
20.166695,1210.0017,SCADA-19-Vmag,SCADA,0.99632996,1.0258387e-6,0.99632794,0.996332
20.183363,1211.0018,SCADA-19-Vmag,SCADA,0.99633694,1.0177292e-6,0.99633497,0.9963389
20.20003,1212.0017,SCADA-19-Vmag,SCADA,0.996344,1.0217921e-6,0.99634194,0.996346
20.216696,1213.0017,SCADA-19-Vmag,SCADA,0.996351,1.0298696e-6,0.996349,0.99635303
20.233362,1214.0017,SCADA-19-Vmag,SCADA,0.9963582,1.0298696e-6,0.9963562,0.99636024
20.250029,1215.0017,SCADA-19-Vmag,SCADA,0.99636537,1.0258387e-6,0.99636334,0.9963674
20.266695,1216.0017,SCADA-19-Vmag,SCADA,0.99637264,1.0177292e-6,0.9963707,0.9963746
20.283361,1217.0017,SCADA-19-Vmag,SCADA,0.9963799,1.0217921e-6,0.9963779,0.99638194
20.30003,1218.0018,SCADA-19-Vmag,SCADA,0.9963873,1.0177292e-6,0.99638534,0.99638927
20.316696,1219.0017,SCADA-19-Vmag,SCADA,0.9963947,1.0258387e-6,0.99639267,0.9963967
20.333363,1220.0017,SCADA-19-Vmag,SCADA,0.99640214,1.0217921e-6,0.9964001,0.9964042
20.350029,1221.0017,SCADA-19-Vmag,SCADA,0.99640965,1.0217921e-6,0.9964076,0.9964117
20.366695,1222.0017,SCADA-19-Vmag,SCADA,0.9964172,1.0338847e-6,0.9964152,0.99641925
20.383362,1223.0017,SCADA-19-Vmag,SCADA,0.9964248,1.0177292e-6,0.9964228,0.99642676
20.400028,1224.0017,SCADA-19-Vmag,SCADA,0.9964324,1.0298696e-6,0.9964304,0.99643445
20.416695,1225.0017,SCADA-19-Vmag,SCADA,0.9964401,1.0258387e-6,0.9964381,0.99644214
20.433363,1226.0018,SCADA-19-Vmag,SCADA,0.99644786,1.0298696e-6,0.99644583,0.9964499
20.45003,1227.0017,SCADA-19-Vmag,SCADA,0.9964556,1.0258387e-6,0.9964536,0.99645764
20.466696,1228.0017,SCADA-19-Vmag,SCADA,0.9964634,1.0338847e-6,0.9964614,0.99646544
20.483362,1229.0017,SCADA-19-Vmag,SCADA,0.9964713,1.0298696e-6,0.99646926,0.9964733
20.500029,1230.0017,SCADA-19-Vmag,SCADA,0.99647915,1.0298696e-6,0.9964771,0.9964812
20.516695,1231.0017,SCADA-19-Vmag,SCADA,0.9964871,1.0217921e-6,0.99648505,0.9964891
20.533361,1232.0017,SCADA-19-Vmag,SCADA,0.996495,1.0298696e-6,0.996493,0.99649704
20.55003,1233.0018,SCADA-19-Vmag,SCADA,0.996503,1.0378843e-6,0.99650097,0.996505
20.566696,1234.0017,SCADA-19-Vmag,SCADA,0.996511,1.0258387e-6,0.99650896,0.996513
20.583363,1235.0017,SCADA-19-Vmag,SCADA,0.996519,1.0298696e-6,0.996517,0.99652106
20.600029,1236.0017,SCADA-19-Vmag,SCADA,0.9965271,1.0378843e-6,0.99652505,0.9965291
20.616695,1237.0017,SCADA-19-Vmag,SCADA,0.99653524,1.0418686e-6,0.9965332,0.99653727
20.633362,1238.0017,SCADA-19-Vmag,SCADA,0.9965433,1.0378843e-6,0.99654126,0.9965453
20.650028,1239.0017,SCADA-19-Vmag,SCADA,0.99655145,1.0378843e-6,0.9965494,0.9965535
20.666695,1240.0017,SCADA-19-Vmag,SCADA,0.9965596,1.0378843e-6,0.9965576,0.99656165
20.683363,1241.0018,SCADA-19-Vmag,SCADA,0.99656785,1.0338847e-6,0.9965658,0.9965699
20.70003,1242.0017,SCADA-19-Vmag,SCADA,0.996576,1.0217921e-6,0.996574,0.99657804
20.716696,1243.0017,SCADA-19-Vmag,SCADA,0.99658424,1.0338847e-6,0.9965822,0.99658626
20.733362,1244.0017,SCADA-19-Vmag,SCADA,0.9965925,1.0298696e-6,0.9965905,0.99659455
20.750029,1245.0017,SCADA-19-Vmag,SCADA,0.99660075,1.0298696e-6,0.9965987,0.9966028
20.766695,1246.0017,SCADA-19-Vmag,SCADA,0.9966091,1.0338847e-6,0.99660707,0.9966111
20.783361,1247.0017,SCADA-19-Vmag,SCADA,0.9966173,1.0298696e-6,0.9966153,0.99661934
20.80003,1248.0018,SCADA-19-Vmag,SCADA,0.99662566,1.0338847e-6,0.99662364,0.9966277
20.816696,1249.0017,SCADA-19-Vmag,SCADA,0.996634,1.0298696e-6,0.996632,0.99663603
20.833363,1250.0017,SCADA-19-Vmag,SCADA,0.9966423,1.0418686e-6,0.99664026,0.9966443
20.850029,1251.0017,SCADA-19-Vmag,SCADA,0.99665064,1.0418686e-6,0.9966486,0.99665266
20.866695,1252.0017,SCADA-19-Vmag,SCADA,0.996659,1.0298696e-6,0.99665695,0.996661
20.883362,1253.0017,SCADA-19-Vmag,SCADA,0.9966673,1.0418686e-6,0.9966653,0.99666935
20.900028,1254.0017,SCADA-19-Vmag,SCADA,0.9966757,1.0378843e-6,0.9966737,0.99667776
20.916695,1255.0017,SCADA-19-Vmag,SCADA,0.9966841,1.0378843e-6,0.99668205,0.9966861
20.933363,1256.0018,SCADA-19-Vmag,SCADA,0.9966924,1.0497916e-6,0.99669033,0.9966945
20.95003,1257.0017,SCADA-19-Vmag,SCADA,0.9967008,1.0338847e-6,0.9966988,0.99670285
20.966696,1258.0017,SCADA-19-Vmag,SCADA,0.99670917,1.0458376e-6,0.99670714,0.9967112
20.983362,1259.0017,SCADA-19-Vmag,SCADA,0.9967175,1.0458376e-6,0.9967155,0.99671954
21.000029,1260.0017,SCADA-19-Vmag,SCADA,0.9967259,1.0458376e-6,0.9967239,0.99672794
21.016695,1261.0017,SCADA-19-Vmag,SCADA,0.99673426,1.0497916e-6,0.9967322,0.99673635
21.033361,1262.0017,SCADA-19-Vmag,SCADA,0.99674267,1.0537307e-6,0.9967406,0.99674475
21.05003,1263.0018,SCADA-19-Vmag,SCADA,0.996751,1.0537307e-6,0.9967489,0.9967531
21.066696,1264.0017,SCADA-19-Vmag,SCADA,0.99675936,1.0458376e-6,0.9967573,0.9967614
21.083363,1265.0017,SCADA-19-Vmag,SCADA,0.9967677,1.0615653e-6,0.9967656,0.9967698
21.100029,1266.0017,SCADA-19-Vmag,SCADA,0.99677604,1.0458376e-6,0.996774,0.9967781
21.116695,1267.0017,SCADA-19-Vmag,SCADA,0.9967843,1.0576553e-6,0.99678224,0.9967864
21.133362,1268.0017,SCADA-19-Vmag,SCADA,0.9967927,1.0537307e-6,0.9967906,0.99679476
21.150028,1269.0017,SCADA-19-Vmag,SCADA,0.996801,1.0497916e-6,0.99679893,0.9968031
21.166695,1270.0017,SCADA-19-Vmag,SCADA,0.99680924,1.0576553e-6,0.99680716,0.99681133
21.183363,1271.0018,SCADA-19-Vmag,SCADA,0.9968176,1.0537307e-6,0.9968155,0.9968197
21.20003,1272.0017,SCADA-19-Vmag,SCADA,0.9968258,1.0576553e-6,0.9968237,0.9968279
21.216696,1273.0017,SCADA-19-Vmag,SCADA,0.9968341,1.0537307e-6,0.996832,0.9968362
21.233362,1274.0017,SCADA-19-Vmag,SCADA,0.9968423,1.0576553e-6,0.99684024,0.9968444
21.250029,1275.0017,SCADA-19-Vmag,SCADA,0.99685055,1.0615653e-6,0.99684846,0.99685264
21.266695,1276.0017,SCADA-19-Vmag,SCADA,0.9968587,1.0693424e-6,0.99685663,0.9968608
21.283361,1277.0017,SCADA-19-Vmag,SCADA,0.9968669,1.0576553e-6,0.9968648,0.99686897
21.30003,1278.0018,SCADA-19-Vmag,SCADA,0.99687505,1.0615653e-6,0.99687296,0.99687713
21.316696,1279.0017,SCADA-19-Vmag,SCADA,0.9968832,1.0770634e-6,0.9968811,0.9968853
21.333363,1280.0017,SCADA-19-Vmag,SCADA,0.9968913,1.0732099e-6,0.99688923,0.9968934
21.350029,1281.0017,SCADA-19-Vmag,SCADA,0.9968994,1.0615653e-6,0.99689734,0.9969015
21.366695,1282.0017,SCADA-19-Vmag,SCADA,0.9969075,1.065461e-6,0.9969054,0.99690956
21.383362,1283.0017,SCADA-19-Vmag,SCADA,0.9969155,1.0615653e-6,0.99691343,0.9969176
21.400028,1284.0017,SCADA-19-Vmag,SCADA,0.9969235,1.0732099e-6,0.9969214,0.9969256
21.416695,1285.0017,SCADA-19-Vmag,SCADA,0.9969315,1.0693424e-6,0.9969294,0.9969336
21.433363,1286.0018,SCADA-19-Vmag,SCADA,0.9969395,1.0847294e-6,0.99693733,0.9969416
21.45003,1287.0017,SCADA-19-Vmag,SCADA,0.9969474,1.0732099e-6,0.9969453,0.9969495
21.466696,1288.0017,SCADA-19-Vmag,SCADA,0.9969553,1.0693424e-6,0.9969532,0.99695736
21.483362,1289.0017,SCADA-19-Vmag,SCADA,0.99696314,1.0809033e-6,0.996961,0.9969653
21.500029,1290.0017,SCADA-19-Vmag,SCADA,0.996971,1.0770634e-6,0.9969689,0.9969731
21.516695,1291.0017,SCADA-19-Vmag,SCADA,0.9969788,1.0732099e-6,0.99697673,0.9969809
21.533361,1292.0017,SCADA-19-Vmag,SCADA,0.99698657,1.0885423e-6,0.9969844,0.9969887
21.55003,1293.0018,SCADA-19-Vmag,SCADA,0.9969943,1.0847294e-6,0.9969922,0.99699646
21.566696,1294.0017,SCADA-19-Vmag,SCADA,0.997002,1.0770634e-6,0.9969999,0.9970041
21.583363,1295.0017,SCADA-19-Vmag,SCADA,0.9970097,1.096128e-6,0.99700755,0.99701184
21.600029,1296.0017,SCADA-19-Vmag,SCADA,0.9970174,1.0847294e-6,0.99701524,0.9970195
21.616695,1297.0017,SCADA-19-Vmag,SCADA,0.99702495,1.0923417e-6,0.9970228,0.9970271
21.633362,1298.0017,SCADA-19-Vmag,SCADA,0.9970325,1.0847294e-6,0.9970304,0.99703467
21.650028,1299.0017,SCADA-19-Vmag,SCADA,0.99704003,1.0885423e-6,0.9970379,0.9970422
21.666695,1300.0017,SCADA-19-Vmag,SCADA,0.99704754,1.096128e-6,0.9970454,0.9970497
21.683363,1301.0018,SCADA-19-Vmag,SCADA,0.997055,1.0999012e-6,0.99705285,0.99705714
21.70003,1302.0017,SCADA-19-Vmag,SCADA,0.9970624,1.0885423e-6,0.99706024,0.99706453
21.716696,1303.0017,SCADA-19-Vmag,SCADA,0.9970698,1.0999012e-6,0.99706763,0.9970719
21.733362,1304.0017,SCADA-19-Vmag,SCADA,0.9970771,1.096128e-6,0.99707496,0.99707925
21.750029,1305.0017,SCADA-19-Vmag,SCADA,0.9970844,1.096128e-6,0.99708223,0.9970865
21.766695,1306.0017,SCADA-19-Vmag,SCADA,0.99709165,1.0923417e-6,0.9970895,0.9970938
21.783361,1307.0017,SCADA-19-Vmag,SCADA,0.99709886,1.1036617e-6,0.9970967,0.997101
21.80003,1308.0018,SCADA-19-Vmag,SCADA,0.997106,1.1074092e-6,0.99710387,0.99710816
21.816696,1309.0017,SCADA-19-Vmag,SCADA,0.9971131,1.1036617e-6,0.99711096,0.99711525
21.833363,1310.0017,SCADA-19-Vmag,SCADA,0.9971202,1.1074092e-6,0.99711806,0.99712235
